"Scene link","Scene title","Scene description","Tags","Scene notes","A/R","Goal","Conflict","Outcome","Scene","Words total","Relevance","Tension","Humour","Quality","Word count","Letter count","Status","Characters","Locations","Items"
"ScID:12","Hal gets to the ship and lifts off.","Arriving at the Black Gull, Hal sees the prone robot in the burnt-out grass. (It's Clunk, but he assumes it's the one he disabled)  Goes aboard, seals the ship and gets the engines going. Discovers the winch has been lowered, presses the button to raise it. Prepares ship for takeoff and takes his seat.",,,"A",,,,11,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:15","Hal finds Clunk on rope, falls out after him.","The Black Gull is roaring into the sky with Hal at the controls. The Lamira Portmaster calls and rages about the ship's sudden departure, Hal was only supposed to move it out of danger, not blast off into space. Hal says he'll be back to pay the fees. The Portmaster says he's going to spread the word about Hal, banning him from every port in the local system.
Talking to the Navcom, Hal suddenly discovers Clunk isn't aboard. There's a clunking noise as the winch tries to retract, but it's jammed. An image appears on screen - Clunk is dangling from the hook outside.
Hal gets the ship to hover 4,000 metres above the landing field, then goes outside on the landing platform to help. Throws Clunk a line and starts to pull the robot in, but a departing ship roars past, rocking the Black Gull and hurling Hal over the side of the platform. He ends up dangling from the safety cord, which is tied to the robot's leg.
Clunk's batteries are failing, and he can't hang on much longer.",,,"A",,,,12,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:17","Climb up rope to safety. Back in ship for hyperspace.","Spoiler ends here.",,,"A",,,,13,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:19","In his office. Gordon OKs the deal",,,,"A",,,,14,1218,0,0,0,0,0,1,"2nd Edit","Farrell",,
"ScID:22","Exits the ship to meet Bevan",,,,"A",,,,15,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:25","Getting food out. Frozen puddings.",,,,"A",,,,16,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:27","Says goodbye to Clunk",,,,"A",,,,17,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:29","Hal depressed. No escape from here.",,,,"A",,,,18,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:31","Lighten the ship. Preparing for liftoff.",,,,"A",,,,19,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:34","Karl and Terry awaiting Hal. They take a call from their spy, intercept is at the orbiter.",,,,"A",,,,20,1218,0,0,0,0,0,1,"2nd Edit","Farrell",,
"ScID:38","Karl waiting impatiently",,"Plot Point",,"A",,,,21,1218,0,0,0,0,0,1,"2nd Edit","Farrell",,
"ScID:40","Karl and Terry confused about 'Chunk'",,,,"A",,,,22,1218,0,0,0,0,0,1,"2nd Edit","Farrell",,
"ScID:43","Clunk slips out the back.",,,,"A",,,,23,1218,0,0,0,0,0,1,"2nd Edit","Clunk",,
"ScID:45","Karl and Terry waiting.",,,,"A",,,,24,1218,0,0,0,0,0,1,"2nd Edit","Farrell",,
"ScID:47","Clunk in orbit",,,,"A",,,,25,1218,0,0,0,0,0,1,"2nd Edit","Clunk",,
"ScID:49","Clunk uses cylinder",,,,"A",,,,26,1218,0,0,0,0,0,1,"2nd Edit","Clunk",,
"ScID:51","Terry places the 'bomb'",,,,"A",,,,27,1218,0,0,0,0,0,1,"2nd Edit","Terry",,
"ScID:53","Hal buys food",,,,"A",,,,28,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:55","Karl leaves a note, takes Clunk.",,,,"A",,,,29,1218,0,0,0,0,0,1,"2nd Edit","Farrell",,
"ScID:57","Hal about to hyperspace.",,,,"A",,,,30,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:60","Hal gets real Jerling's call. Has to get cargo and robot back.",,,,"A",,,,31,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:62","Hal sets course for Forg.",,,,"A",,,,32,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:64","Land on Forg, in rubbish.",,,,"A",,,,33,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:66","Hal rents a car in Jerling's name and heads towards Forgberg and the Casino.",,,,"A",,,,34,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:68","Hal after almost running Clunk down. Picks him up.",,,,"A",,,,35,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:71","Find car, go to find clothes.",,,,"A",,,,36,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:74","Hal sells Clunk",,,,"A",,,,37,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:77","Hal annoyed at Clunk for buying only the best.",,,,"A",,,,38,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:79","Clunk gambling. Fight with human couple.",,,,"A",,,,39,1218,0,0,0,0,0,1,"2nd Edit","Clunk",,
"ScID:81","Sitting on the steps, battered and bruised. Limo arrives for Karl.",,,,"A",,,,40,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:84","Clunk travelling on the back of Karl's limo",,,,"A",,,,41,1218,0,0,0,0,0,1,"2nd Edit","Clunk",,
"ScID:86","Clunk sees Hal catching up again. Limo stops.",,,,"A",,,,42,1218,0,0,0,0,0,1,"2nd Edit","Clunk",,
"ScID:89","Clunk uploads the Navcom into the ship.",,,,"A",,,,43,1218,0,0,0,0,0,1,"2nd Edit","Clunk",,
"ScID:92","The shop robots want Clunk to escape with them. Mention Hal's capture.",,,,"A",,,,44,1218,0,0,0,0,0,1,"2nd Edit","Clunk",,
"ScID:94","Clunk steals armoured car, drives it into the house.",,,,"A",,,,45,1218,0,0,0,0,0,1,"2nd Edit","Clunk",,
"ScID:96","Karl and Terry take the limo",,,,"A",,,,46,1218,0,0,0,0,0,1,"2nd Edit","Farrell",,
"ScID:98","Karl and Terry overtake and head for Spaceport. Looking for Volante.",,,,"A",,,,47,1218,0,0,0,0,0,1,"2nd Edit","Farrell",,
"ScID:101","Hal and Clunk fleeing in Gull",,,,"A",,,,48,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:103","Clunk wants to throw stuff at the flyer",,,,"A",,,,49,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:105","Hal fetches the puddings.",,,,"A",,,,50,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:108","Hal yells at Jerling, then cargo arrives on truck.",,,,"A",,,,51,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:110","Clunk outside, depressed.",,,,"A",,,,52,1218,0,0,0,0,0,1,"2nd Edit","Clunk",,
"ScID:112","Karl bursts in, armed.",,,,"A",,,,53,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:114","Terry ties Hal in hold, leaves back doors open.",,,,"A",,,,54,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:116","Hal dodges Brutus, escapes the hold.",,,,"A",,,,55,1218,0,0,0,0,0,1,"2nd Edit","Hal",,
"ScID:119","Black Gull hyperspaces to oblivion",,,,"A",,,,56,1218,0,0,0,0,0,1,"2nd Edit","Farrell",,
