ID|Plot section|Plot event|Plot event title|Details
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:38";"ScID:38")||Plot Point|Karl waiting impatiently|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:40";"ScID:40")|||Karl and Terry confused about 'Chunk'|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:43";"ScID:43")|||Clunk slips out the back.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:45";"ScID:45")|||Karl and Terry waiting.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:47";"ScID:47")|||Clunk in orbit|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:49";"ScID:49")|||Clunk uses cylinder|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:51";"ScID:51")|||Terry places the 'bomb'|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:53";"ScID:53")|||Hal buys food|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:55";"ScID:55")|||Karl leaves a note, takes Clunk.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:57";"ScID:57")|||Hal about to hyperspace.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:60";"ScID:60")|||Hal gets real Jerling's call. Has to get cargo and robot back.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:62";"ScID:62")|||Hal sets course for Forg.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:64";"ScID:64")|||Land on Forg, in rubbish.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:66";"ScID:66")|||Hal rents a car in Jerling's name and heads towards Forgberg and the Casino.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:68";"ScID:68")|||Hal after almost running Clunk down. Picks him up.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:71";"ScID:71")|||Find car, go to find clothes.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:74";"ScID:74")|||Hal sells Clunk|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:77";"ScID:77")|||Hal annoyed at Clunk for buying only the best.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:79";"ScID:79")|||Clunk gambling. Fight with human couple.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:81";"ScID:81")|||Sitting on the steps, battered and bruised. Limo arrives for Karl.|
ChID:36|Act 3|||Solution.
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:84";"ScID:84")|||Clunk travelling on the back of Karl's limo|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:86";"ScID:86")|||Clunk sees Hal catching up again. Limo stops.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:89";"ScID:89")|||Clunk uploads the Navcom into the ship.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:92";"ScID:92")|||The shop robots want Clunk to escape with them. Mention Hal's capture.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:94";"ScID:94")|||Clunk steals armoured car, drives it into the house.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:96";"ScID:96")|||Karl and Terry take the limo|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:98";"ScID:98")|||Karl and Terry overtake and head for Spaceport. Looking for Volante.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:101";"ScID:101")|||Hal and Clunk fleeing in Gull|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:103";"ScID:103")|||Clunk wants to throw stuff at the flyer|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:105";"ScID:105")|||Hal fetches the puddings.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:108";"ScID:108")|||Hal yells at Jerling, then cargo arrives on truck.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:110";"ScID:110")|||Clunk outside, depressed.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:112";"ScID:112")|||Karl bursts in, armed.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:114";"ScID:114")|||Terry ties Hal in hold, leaves back doors open.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:116";"ScID:116")|||Hal dodges Brutus, escapes the hold.|
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:119";"ScID:119")|||Black Gull hyperspaces to oblivion|
